    Problem   Method                                                                                                   Hyperparameters  Iteration Optimal solution  Optimal function value  Solution norm_0  Distance to the optimum_0  Primal gap_0  main_gap_0 Solution norm_mean Solution norm_std Distance to the optimum_mean Distance to the optimum_std Primal gap_mean Primal gap_std  main_gap_mean main_gap_std
0        QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}          0       [0.0, 0.0]                     0.0         0.530790                   0.530790     67.292755  244.315890         0.53079003               0.0                   0.53079003                         0.0       67.292755            0.0      244.31589          0.0
335      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        135       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
336      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        136       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
337      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        137       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
338      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        138       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
339      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        139       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
340      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        140       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
341      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        141       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
342      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        142       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
343      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        143       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
344      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        144       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
345      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        145       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
346      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        146       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
347      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        147       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
348      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        148       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
349      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        149       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
350      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        150       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
351      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        151       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
352      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        152       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
353      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        153       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
354      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        154       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
355      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        155       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
356      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        156       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
357      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        157       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
358      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        158       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
359      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        159       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
360      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        160       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
361      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        161       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
362      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        162       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
363      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        163       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
364      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        164       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
365      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        165       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
366      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        166       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
367      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        167       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
368      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        168       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
369      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        169       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
370      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        170       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
371      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        171       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
372      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        172       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
373      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        173       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
374      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        174       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
375      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        175       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
376      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        176       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
377      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        177       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
378      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        178       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
379      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        179       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
380      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        180       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
381      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        181       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
382      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        182       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
383      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        183       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
384      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        184       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
385      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        185       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
386      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        186       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
387      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        187       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
388      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        188       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
389      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        189       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
390      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        190       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
391      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        191       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
392      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        192       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
393      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        193       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
394      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        194       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
395      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        195       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
396      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        196       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
397      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        197       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
398      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        198       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
399      QP  GD_proj  {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'GD_proj', 'seed': 10}        199       [0.0, 0.0]                     0.0         0.797153                   0.797153      0.317813    0.000002         0.79715276               0.0                   0.79715276                         0.0       0.3178133            0.0  1.6093254e-06          0.0
